[ 22:17:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:19:14 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:23:02 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:24:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:09 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:59 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:27:53 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:28:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:35 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:16 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:22 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.442936, likely decryption error
[ 22:52:41 ] WARNING: KS-noise-ratio=6234.328823
[ 22:52:41 ] WARNING: KS-noise-ratio=6207.094086
[ 22:52:41 ] WARNING: KS-noise-ratio=7008.065398
[ 22:52:41 ] WARNING: KS-noise-ratio=7261.581477
[ 22:52:41 ] WARNING: KS-noise-ratio=6637.321540
[ 22:52:41 ] WARNING: KS-noise-ratio=6292.110394
[ 22:52:42 ] WARNING: KS-noise-ratio=6265.686467
[ 22:52:42 ] WARNING: KS-noise-ratio=6075.315695
[ 22:52:42 ] WARNING: KS-noise-ratio=7152.574586
[ 22:52:42 ] WARNING: KS-noise-ratio=5699.793212
[ 22:52:42 ] WARNING: KS-noise-ratio=7614.859537
[ 22:52:42 ] WARNING: KS-noise-ratio=6754.250334
[ 22:52:42 ] WARNING: KS-noise-ratio=7296.737082
[ 22:52:42 ] WARNING: KS-noise-ratio=5348.224210
[ 22:52:42 ] WARNING: KS-noise-ratio=6076.023809
[ 22:52:42 ] WARNING: KS-noise-ratio=4977.121222
[ 22:52:42 ] WARNING: KS-noise-ratio=5636.514204
[ 22:52:43 ] WARNING: KS-noise-ratio=8009.579055
[ 22:52:43 ] WARNING: KS-noise-ratio=5860.001287
[ 22:52:43 ] WARNING: KS-noise-ratio=6471.673462
[ 22:52:43 ] WARNING: KS-noise-ratio=6104.617116
[ 22:52:43 ] WARNING: KS-noise-ratio=8144.809429
[ 22:52:44 ] WARNING: KS-noise-ratio=7692.312223
[ 22:52:44 ] WARNING: KS-noise-ratio=6886.837023
[ 22:52:44 ] WARNING: KS-noise-ratio=8260.142702
[ 22:52:44 ] WARNING: KS-noise-ratio=8496.040284
[ 22:52:44 ] WARNING: KS-noise-ratio=8144.221712
[ 22:52:45 ] WARNING: KS-noise-ratio=7882.551241
[ 22:52:45 ] WARNING: KS-noise-ratio=8314.708370
[ 22:52:45 ] WARNING: KS-noise-ratio=7649.114356
[ 22:52:45 ] WARNING: KS-noise-ratio=8218.593340
[ 22:52:45 ] WARNING: KS-noise-ratio=7950.562046
[ 22:52:46 ] WARNING: KS-noise-ratio=7034.727350
[ 22:55:47 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:55:55 ] WARNING: KS-noise-ratio=5740.709650
[ 22:55:55 ] WARNING: KS-noise-ratio=6136.847041
[ 22:55:56 ] WARNING: KS-noise-ratio=6391.093461
[ 22:55:56 ] WARNING: KS-noise-ratio=6201.982440
[ 22:55:56 ] WARNING: KS-noise-ratio=6398.749296
[ 22:55:56 ] WARNING: KS-noise-ratio=6579.670567
[ 22:55:56 ] WARNING: KS-noise-ratio=6734.120031
[ 22:55:56 ] WARNING: KS-noise-ratio=7143.365904
[ 22:55:56 ] WARNING: KS-noise-ratio=6060.977811
[ 22:55:56 ] WARNING: KS-noise-ratio=6955.302056
[ 22:55:56 ] WARNING: KS-noise-ratio=7397.632379
[ 22:55:56 ] WARNING: KS-noise-ratio=6556.972593
[ 22:55:56 ] WARNING: KS-noise-ratio=6074.061921
[ 22:55:56 ] WARNING: KS-noise-ratio=6250.542211
[ 22:55:56 ] WARNING: KS-noise-ratio=5316.034815
[ 22:55:56 ] WARNING: KS-noise-ratio=5949.582067
[ 22:55:56 ] WARNING: KS-noise-ratio=5020.810640
[ 22:55:56 ] WARNING: KS-noise-ratio=6310.571449
[ 22:55:56 ] WARNING: KS-noise-ratio=6057.517612
[ 22:55:56 ] WARNING: KS-noise-ratio=6443.095645
[ 22:55:56 ] WARNING: KS-noise-ratio=6649.875506
[ 22:55:56 ] WARNING: KS-noise-ratio=7796.500693
[ 22:55:56 ] WARNING: KS-noise-ratio=6152.738063
[ 22:55:57 ] WARNING: KS-noise-ratio=5492.170603
[ 22:55:57 ] WARNING: KS-noise-ratio=5781.988095
[ 22:55:57 ] WARNING: KS-noise-ratio=6475.737311
[ 22:55:57 ] WARNING: KS-noise-ratio=6630.185570
[ 22:55:57 ] WARNING: KS-noise-ratio=6563.677494
[ 22:55:57 ] WARNING: KS-noise-ratio=4991.854205
[ 22:55:57 ] WARNING: KS-noise-ratio=5673.043315
[ 22:55:57 ] WARNING: KS-noise-ratio=5341.638636
[ 22:55:57 ] WARNING: KS-noise-ratio=7066.186108
[ 22:55:57 ] WARNING: KS-noise-ratio=5902.751167
[ 22:55:57 ] WARNING: KS-noise-ratio=6658.125770
[ 22:55:57 ] WARNING: KS-noise-ratio=6916.305220
[ 22:55:57 ] WARNING: KS-noise-ratio=6764.344056
[ 22:55:57 ] WARNING: KS-noise-ratio=4754.226609
[ 22:55:57 ] WARNING: KS-noise-ratio=6185.806985
[ 22:55:57 ] WARNING: KS-noise-ratio=5552.589219
[ 22:55:57 ] WARNING: KS-noise-ratio=6985.233571
[ 22:55:57 ] WARNING: KS-noise-ratio=5572.734276
[ 22:55:57 ] WARNING: KS-noise-ratio=6554.971787
[ 22:55:57 ] WARNING: KS-noise-ratio=6793.759305
[ 22:55:57 ] WARNING: KS-noise-ratio=6931.782550
[ 22:55:58 ] WARNING: KS-noise-ratio=7058.450469
[ 22:55:58 ] WARNING: KS-noise-ratio=8041.877332
[ 22:55:58 ] WARNING: KS-noise-ratio=8230.570303
[ 22:55:58 ] WARNING: KS-noise-ratio=5880.209674
[ 22:55:58 ] WARNING: KS-noise-ratio=6687.788226
[ 22:55:58 ] WARNING: KS-noise-ratio=6658.899864
[ 22:55:58 ] WARNING: KS-noise-ratio=6235.967378
[ 22:55:58 ] WARNING: KS-noise-ratio=6865.952674
[ 22:55:58 ] WARNING: KS-noise-ratio=6936.383535
[ 22:55:58 ] WARNING: KS-noise-ratio=6427.515824
[ 22:55:58 ] WARNING: KS-noise-ratio=6364.956543
[ 22:55:58 ] WARNING: KS-noise-ratio=6206.359155
[ 22:55:58 ] WARNING: KS-noise-ratio=5108.037425
[ 22:55:58 ] WARNING: KS-noise-ratio=6540.417137
[ 22:55:58 ] WARNING: KS-noise-ratio=6213.771237
[ 22:55:58 ] WARNING: KS-noise-ratio=7632.995935
[ 22:55:58 ] WARNING: KS-noise-ratio=6199.556746
[ 22:55:58 ] WARNING: KS-noise-ratio=6700.624157
[ 22:55:58 ] WARNING: KS-noise-ratio=7032.795629
[ 22:55:58 ] WARNING: KS-noise-ratio=6669.632816
[ 22:55:59 ] WARNING: KS-noise-ratio=8477.994164
[ 22:55:59 ] WARNING: KS-noise-ratio=7272.503002
[ 22:55:59 ] WARNING: KS-noise-ratio=6173.061022
[ 22:56:00 ] WARNING: KS-noise-ratio=8260.182395
[ 22:56:00 ] WARNING: KS-noise-ratio=7248.413995
[ 22:56:00 ] WARNING: KS-noise-ratio=7093.210039
[ 22:56:00 ] WARNING: KS-noise-ratio=7152.407142
[ 22:56:00 ] WARNING: KS-noise-ratio=5487.857225
[ 22:56:01 ] WARNING: KS-noise-ratio=6664.163530
[ 22:56:01 ] WARNING: KS-noise-ratio=7784.754039
[ 22:56:01 ] WARNING: KS-noise-ratio=7205.106028
[ 22:56:01 ] WARNING: KS-noise-ratio=8434.946210
[ 22:56:01 ] WARNING: KS-noise-ratio=7122.091191
[ 22:56:01 ] WARNING: KS-noise-ratio=8108.232184
[ 22:56:02 ] WARNING: KS-noise-ratio=6641.865645
[ 22:56:02 ] WARNING: KS-noise-ratio=7781.050531
[ 22:56:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:56:51 ] WARNING: KS-noise-ratio=6061.780379
[ 22:56:51 ] WARNING: KS-noise-ratio=6219.649700
[ 22:56:51 ] WARNING: KS-noise-ratio=6481.558462
[ 22:56:51 ] WARNING: KS-noise-ratio=6506.624901
[ 22:56:51 ] WARNING: KS-noise-ratio=6057.790319
[ 22:56:51 ] WARNING: KS-noise-ratio=6328.762712
[ 22:56:51 ] WARNING: KS-noise-ratio=6633.709760
[ 22:56:51 ] WARNING: KS-noise-ratio=5779.755063
[ 22:56:51 ] WARNING: KS-noise-ratio=6358.308824
[ 22:56:51 ] WARNING: KS-noise-ratio=5645.296079
[ 22:56:51 ] WARNING: KS-noise-ratio=7228.930619
[ 22:56:51 ] WARNING: KS-noise-ratio=6612.476213
[ 22:56:51 ] WARNING: KS-noise-ratio=6255.709818
[ 22:56:51 ] WARNING: KS-noise-ratio=7378.685587
[ 22:56:51 ] WARNING: KS-noise-ratio=6740.870375
[ 22:56:51 ] WARNING: KS-noise-ratio=5560.100531
[ 22:56:51 ] WARNING: KS-noise-ratio=5423.293747
[ 22:56:52 ] WARNING: KS-noise-ratio=5836.064409
[ 22:56:52 ] WARNING: KS-noise-ratio=4819.424639
[ 22:56:52 ] WARNING: KS-noise-ratio=7091.584752
[ 22:56:52 ] WARNING: KS-noise-ratio=5903.232584
[ 22:56:52 ] WARNING: KS-noise-ratio=6479.781178
[ 22:56:52 ] WARNING: KS-noise-ratio=6665.503260
[ 22:56:52 ] WARNING: KS-noise-ratio=6016.143148
[ 22:56:52 ] WARNING: KS-noise-ratio=6149.026370
[ 22:56:52 ] WARNING: KS-noise-ratio=8432.830591
[ 22:56:52 ] WARNING: KS-noise-ratio=6884.645472
[ 22:56:52 ] WARNING: KS-noise-ratio=6154.260533
[ 22:56:52 ] WARNING: KS-noise-ratio=6346.571336
[ 22:56:55 ] WARNING: KS-noise-ratio=6576.204482
[ 22:56:55 ] WARNING: KS-noise-ratio=6845.549744
[ 22:56:55 ] WARNING: KS-noise-ratio=5908.536755
[ 22:56:55 ] WARNING: KS-noise-ratio=5550.063863
[ 22:56:55 ] WARNING: KS-noise-ratio=6121.525493
[ 22:56:55 ] WARNING: KS-noise-ratio=5118.783722
[ 22:56:55 ] WARNING: KS-noise-ratio=6662.063111
[ 22:56:55 ] WARNING: KS-noise-ratio=5480.891860
[ 22:56:55 ] WARNING: KS-noise-ratio=6983.229873
[ 22:56:55 ] WARNING: KS-noise-ratio=6662.274051
[ 22:56:55 ] WARNING: KS-noise-ratio=5792.289481
[ 22:56:56 ] WARNING: KS-noise-ratio=6580.518774
[ 22:56:56 ] WARNING: KS-noise-ratio=6231.301278
[ 22:56:56 ] WARNING: KS-noise-ratio=6109.414983
[ 22:56:56 ] WARNING: KS-noise-ratio=7497.478937
[ 22:56:56 ] WARNING: KS-noise-ratio=6009.764418
[ 22:56:56 ] WARNING: KS-noise-ratio=6515.926031
[ 22:56:56 ] WARNING: KS-noise-ratio=6543.153727
[ 22:56:56 ] WARNING: KS-noise-ratio=7332.085592
[ 22:56:56 ] WARNING: KS-noise-ratio=4423.087468
[ 22:56:56 ] WARNING: KS-noise-ratio=5987.179030
[ 22:56:56 ] WARNING: KS-noise-ratio=5367.730614
[ 22:56:56 ] WARNING: KS-noise-ratio=6204.114920
[ 22:56:56 ] WARNING: KS-noise-ratio=5782.391578
[ 22:56:56 ] WARNING: KS-noise-ratio=6653.364118
[ 22:56:56 ] WARNING: KS-noise-ratio=6626.081118
[ 22:56:56 ] WARNING: KS-noise-ratio=5468.728983
[ 22:56:56 ] WARNING: KS-noise-ratio=6914.769335
[ 22:56:56 ] WARNING: KS-noise-ratio=6548.802706
[ 22:56:56 ] WARNING: KS-noise-ratio=7113.561616
[ 22:56:56 ] WARNING: KS-noise-ratio=4951.576077
[ 22:56:56 ] WARNING: KS-noise-ratio=5989.590344
[ 22:56:56 ] WARNING: KS-noise-ratio=7337.343604
[ 22:56:57 ] WARNING: KS-noise-ratio=6198.161959
[ 22:56:57 ] WARNING: KS-noise-ratio=6808.034654
[ 22:56:57 ] WARNING: KS-noise-ratio=6091.847145
[ 22:56:57 ] WARNING: KS-noise-ratio=7499.032836
[ 22:56:58 ] WARNING: KS-noise-ratio=7117.228550
[ 22:56:58 ] WARNING: KS-noise-ratio=6971.406042
[ 22:56:58 ] WARNING: KS-noise-ratio=6895.886991
[ 22:56:58 ] WARNING: KS-noise-ratio=6835.982083
[ 22:56:58 ] WARNING: KS-noise-ratio=7810.657693
[ 22:56:59 ] WARNING: KS-noise-ratio=7040.536042
[ 22:56:59 ] WARNING: KS-noise-ratio=5680.153524
[ 22:56:59 ] WARNING: KS-noise-ratio=7449.500451
[ 22:56:59 ] WARNING: KS-noise-ratio=7217.623290
[ 22:56:59 ] WARNING: KS-noise-ratio=6942.168287
[ 22:57:00 ] WARNING: KS-noise-ratio=7222.877098
[ 22:57:00 ] WARNING: KS-noise-ratio=6606.524724
[ 22:57:00 ] WARNING: KS-noise-ratio=7389.538360
[ 22:57:00 ] WARNING: KS-noise-ratio=5889.947851
[ 22:57:41 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:57:49 ] WARNING: KS-noise-ratio=5866.466509
[ 22:57:50 ] WARNING: KS-noise-ratio=6297.794896
[ 22:57:50 ] WARNING: KS-noise-ratio=5598.245735
[ 22:57:50 ] WARNING: KS-noise-ratio=6599.598991
[ 22:57:50 ] WARNING: KS-noise-ratio=7134.586813
[ 22:57:50 ] WARNING: KS-noise-ratio=6832.545095
[ 22:57:50 ] WARNING: KS-noise-ratio=8946.715778
[ 22:57:50 ] WARNING: KS-noise-ratio=4954.242398
[ 22:57:50 ] WARNING: KS-noise-ratio=5394.175087
[ 22:57:50 ] WARNING: KS-noise-ratio=5200.557624
[ 22:57:50 ] WARNING: KS-noise-ratio=4892.782691
[ 22:57:50 ] WARNING: KS-noise-ratio=8410.865444
[ 22:57:50 ] WARNING: KS-noise-ratio=5115.033129
[ 22:57:50 ] WARNING: KS-noise-ratio=6370.269003
[ 22:57:50 ] WARNING: KS-noise-ratio=5490.331836
[ 22:57:50 ] WARNING: KS-noise-ratio=5836.954700
[ 22:57:50 ] WARNING: KS-noise-ratio=6862.970987
[ 22:57:50 ] WARNING: KS-noise-ratio=6941.155363
[ 22:57:50 ] WARNING: KS-noise-ratio=7405.497933
[ 22:57:50 ] WARNING: KS-noise-ratio=6321.017501
[ 22:57:50 ] WARNING: KS-noise-ratio=6465.087359
[ 22:57:50 ] WARNING: KS-noise-ratio=6681.778845
[ 22:57:51 ] WARNING: KS-noise-ratio=6182.020127
[ 22:57:51 ] WARNING: KS-noise-ratio=6806.224081
[ 22:57:51 ] WARNING: KS-noise-ratio=6039.230642
[ 22:57:51 ] WARNING: KS-noise-ratio=6667.745882
[ 22:57:51 ] WARNING: KS-noise-ratio=6995.978472
[ 22:57:51 ] WARNING: KS-noise-ratio=6532.227785
[ 22:57:51 ] WARNING: KS-noise-ratio=7279.536925
[ 22:57:51 ] WARNING: KS-noise-ratio=6094.279808
[ 22:57:51 ] WARNING: KS-noise-ratio=6465.793800
[ 22:57:51 ] WARNING: KS-noise-ratio=6942.357382
[ 22:57:51 ] WARNING: KS-noise-ratio=5399.527742
[ 22:57:51 ] WARNING: KS-noise-ratio=6617.459723
[ 22:57:51 ] WARNING: KS-noise-ratio=5200.813955
[ 22:57:51 ] WARNING: KS-noise-ratio=6157.820320
[ 22:57:51 ] WARNING: KS-noise-ratio=6568.391914
[ 22:57:51 ] WARNING: KS-noise-ratio=6404.683594
[ 22:57:51 ] WARNING: KS-noise-ratio=6420.054746
[ 22:57:51 ] WARNING: KS-noise-ratio=6247.866552
[ 22:57:51 ] WARNING: KS-noise-ratio=6535.288388
[ 22:57:51 ] WARNING: KS-noise-ratio=7665.409561
[ 22:57:51 ] WARNING: KS-noise-ratio=7634.372580
[ 22:57:51 ] WARNING: KS-noise-ratio=6412.699863
[ 22:57:52 ] WARNING: KS-noise-ratio=5697.553380
[ 22:57:52 ] WARNING: KS-noise-ratio=6504.066575
[ 22:57:52 ] WARNING: KS-noise-ratio=5907.875902
[ 22:57:52 ] WARNING: KS-noise-ratio=6143.025561
[ 22:57:52 ] WARNING: KS-noise-ratio=5958.740032
[ 22:57:52 ] WARNING: KS-noise-ratio=7794.369607
[ 22:57:52 ] WARNING: KS-noise-ratio=7162.749664
[ 22:57:52 ] WARNING: KS-noise-ratio=5502.598691
[ 22:57:52 ] WARNING: KS-noise-ratio=6201.212473
[ 22:57:52 ] WARNING: KS-noise-ratio=6537.966516
[ 22:57:52 ] WARNING: KS-noise-ratio=6026.447372
[ 22:57:52 ] WARNING: KS-noise-ratio=7212.207803
[ 22:57:52 ] WARNING: KS-noise-ratio=5389.071148
[ 22:57:52 ] WARNING: KS-noise-ratio=6655.241161
[ 22:57:52 ] WARNING: KS-noise-ratio=6033.292919
[ 22:57:52 ] WARNING: KS-noise-ratio=6396.880272
[ 22:57:52 ] WARNING: KS-noise-ratio=6575.302354
[ 22:57:52 ] WARNING: KS-noise-ratio=7732.279845
[ 22:57:52 ] WARNING: KS-noise-ratio=6269.471286
[ 22:57:52 ] WARNING: KS-noise-ratio=7783.703753
[ 22:57:53 ] WARNING: KS-noise-ratio=7985.190250
[ 22:57:53 ] WARNING: KS-noise-ratio=8572.487391
[ 22:57:53 ] WARNING: KS-noise-ratio=5945.079202
[ 22:57:54 ] WARNING: KS-noise-ratio=8764.709838
[ 22:57:54 ] WARNING: KS-noise-ratio=6301.167010
[ 22:57:54 ] WARNING: KS-noise-ratio=6520.937294
[ 22:57:54 ] WARNING: KS-noise-ratio=6663.308443
[ 22:57:54 ] WARNING: KS-noise-ratio=6917.365754
[ 22:57:55 ] WARNING: KS-noise-ratio=7023.700692
[ 22:57:55 ] WARNING: KS-noise-ratio=7554.326015
[ 22:57:55 ] WARNING: KS-noise-ratio=6622.533392
[ 22:57:55 ] WARNING: KS-noise-ratio=7123.354097
[ 22:57:55 ] WARNING: KS-noise-ratio=7796.468489
[ 22:57:56 ] WARNING: KS-noise-ratio=7066.171511
[ 22:57:56 ] WARNING: KS-noise-ratio=6426.418363
[ 22:57:56 ] WARNING: KS-noise-ratio=8073.977529
[ 22:58:37 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:58:49 ] WARNING: KS-noise-ratio=5314.271624
[ 22:58:49 ] WARNING: KS-noise-ratio=5629.678052
[ 22:58:49 ] WARNING: KS-noise-ratio=6001.715612
[ 22:58:49 ] WARNING: KS-noise-ratio=5775.794130
[ 22:58:49 ] WARNING: KS-noise-ratio=6878.363913
[ 22:58:49 ] WARNING: KS-noise-ratio=7756.645091
[ 22:58:49 ] WARNING: KS-noise-ratio=6797.434297
[ 22:58:49 ] WARNING: KS-noise-ratio=4688.700647
[ 22:58:49 ] WARNING: KS-noise-ratio=5979.727999
[ 22:58:49 ] WARNING: KS-noise-ratio=7133.958319
[ 22:58:49 ] WARNING: KS-noise-ratio=6534.728876
[ 22:58:49 ] WARNING: KS-noise-ratio=7753.303293
[ 22:58:49 ] WARNING: KS-noise-ratio=5749.459832
[ 22:58:49 ] WARNING: KS-noise-ratio=5869.761582
[ 22:58:49 ] WARNING: KS-noise-ratio=5751.296154
[ 22:58:49 ] WARNING: KS-noise-ratio=5912.286349
[ 22:58:49 ] WARNING: KS-noise-ratio=4845.639028
[ 22:58:49 ] WARNING: KS-noise-ratio=6130.947577
[ 22:58:50 ] WARNING: KS-noise-ratio=6001.768340
[ 22:58:50 ] WARNING: KS-noise-ratio=6062.891332
[ 22:58:50 ] WARNING: KS-noise-ratio=6433.928961
[ 22:58:50 ] WARNING: KS-noise-ratio=4928.316230
[ 22:58:50 ] WARNING: KS-noise-ratio=6221.622569
[ 22:58:50 ] WARNING: KS-noise-ratio=5844.323944
[ 22:58:50 ] WARNING: KS-noise-ratio=5627.143577
[ 22:58:50 ] WARNING: KS-noise-ratio=6031.153097
[ 22:58:50 ] WARNING: KS-noise-ratio=5443.332158
[ 22:58:50 ] WARNING: KS-noise-ratio=5873.791707
[ 22:58:50 ] WARNING: KS-noise-ratio=6199.500530
[ 22:58:50 ] WARNING: KS-noise-ratio=6193.896877
[ 22:58:50 ] WARNING: KS-noise-ratio=5723.421765
[ 22:58:50 ] WARNING: KS-noise-ratio=6378.960991
[ 22:58:50 ] WARNING: KS-noise-ratio=6777.805208
[ 22:58:50 ] WARNING: KS-noise-ratio=7168.844162
[ 22:58:50 ] WARNING: KS-noise-ratio=7101.153769
[ 22:58:50 ] WARNING: KS-noise-ratio=7759.130310
[ 22:58:50 ] WARNING: KS-noise-ratio=5814.622772
[ 22:58:50 ] WARNING: KS-noise-ratio=7334.575373
[ 22:58:50 ] WARNING: KS-noise-ratio=6464.798918
[ 22:58:50 ] WARNING: KS-noise-ratio=8053.762703
[ 22:58:51 ] WARNING: KS-noise-ratio=5827.492198
[ 22:58:51 ] WARNING: KS-noise-ratio=6651.164297
[ 22:58:51 ] WARNING: KS-noise-ratio=5911.607918
[ 22:58:51 ] WARNING: KS-noise-ratio=7387.609532
[ 22:58:51 ] WARNING: KS-noise-ratio=6074.891417
[ 22:58:51 ] WARNING: KS-noise-ratio=7287.373074
[ 22:58:51 ] WARNING: KS-noise-ratio=6204.559320
[ 22:58:51 ] WARNING: KS-noise-ratio=7865.352622
[ 22:58:51 ] WARNING: KS-noise-ratio=6277.224809
[ 22:58:51 ] WARNING: KS-noise-ratio=5873.986046
[ 22:58:51 ] WARNING: KS-noise-ratio=4761.813703
[ 22:58:51 ] WARNING: KS-noise-ratio=6300.666061
[ 22:58:51 ] WARNING: KS-noise-ratio=6111.803079
[ 22:58:51 ] WARNING: KS-noise-ratio=6779.307832
[ 22:58:51 ] WARNING: KS-noise-ratio=7004.507588
[ 22:58:51 ] WARNING: KS-noise-ratio=6482.017280
[ 22:58:51 ] WARNING: KS-noise-ratio=5682.407043
[ 22:58:51 ] WARNING: KS-noise-ratio=6318.305723
[ 22:58:51 ] WARNING: KS-noise-ratio=5737.772407
[ 22:58:51 ] WARNING: KS-noise-ratio=7298.761506
[ 22:58:51 ] WARNING: KS-noise-ratio=6076.364451
[ 22:58:52 ] WARNING: KS-noise-ratio=8018.144642
[ 22:58:52 ] WARNING: KS-noise-ratio=6798.367649
[ 22:58:52 ] WARNING: KS-noise-ratio=7359.195273
[ 22:58:52 ] WARNING: KS-noise-ratio=7560.320837
[ 22:58:52 ] WARNING: KS-noise-ratio=7281.792079
[ 22:58:53 ] WARNING: KS-noise-ratio=7702.846294
[ 22:58:53 ] WARNING: KS-noise-ratio=6604.267270
[ 22:58:53 ] WARNING: KS-noise-ratio=8413.842136
[ 22:58:53 ] WARNING: KS-noise-ratio=6458.199249
[ 22:58:53 ] WARNING: KS-noise-ratio=6563.505460
[ 22:58:54 ] WARNING: KS-noise-ratio=7029.105062
[ 22:58:54 ] WARNING: KS-noise-ratio=8937.172243
[ 22:58:54 ] WARNING: KS-noise-ratio=6872.756734
[ 22:58:54 ] WARNING: KS-noise-ratio=7893.206997
[ 22:58:54 ] WARNING: KS-noise-ratio=7577.957698
[ 22:58:54 ] WARNING: KS-noise-ratio=7187.795876
[ 22:58:55 ] WARNING: KS-noise-ratio=6910.386364
[ 22:58:55 ] WARNING: KS-noise-ratio=6952.858964
[ 22:58:55 ] WARNING: KS-noise-ratio=7673.434361
[ 22:58:55 ] WARNING: KS-noise-ratio=7462.267223
[ 22:58:55 ] WARNING: KS-noise-ratio=6913.021793
[ 22:59:36 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:59:45 ] WARNING: KS-noise-ratio=6575.257484
[ 22:59:45 ] WARNING: KS-noise-ratio=6802.989677
[ 22:59:45 ] WARNING: KS-noise-ratio=5726.392805
[ 22:59:45 ] WARNING: KS-noise-ratio=6828.222861
[ 22:59:45 ] WARNING: KS-noise-ratio=7399.329070
[ 22:59:45 ] WARNING: KS-noise-ratio=6239.391695
[ 22:59:45 ] WARNING: KS-noise-ratio=8170.702598
[ 22:59:45 ] WARNING: KS-noise-ratio=5701.578815
[ 22:59:45 ] WARNING: KS-noise-ratio=5210.180159
[ 22:59:45 ] WARNING: KS-noise-ratio=6607.048552
[ 22:59:45 ] WARNING: KS-noise-ratio=6368.393945
[ 22:59:45 ] WARNING: KS-noise-ratio=6334.000888
[ 22:59:45 ] WARNING: KS-noise-ratio=6009.117974
[ 22:59:45 ] WARNING: KS-noise-ratio=5756.112438
[ 22:59:45 ] WARNING: KS-noise-ratio=5408.972070
[ 22:59:45 ] WARNING: KS-noise-ratio=7690.978196
[ 22:59:45 ] WARNING: KS-noise-ratio=6063.040308
[ 22:59:45 ] WARNING: KS-noise-ratio=6140.402084
[ 22:59:45 ] WARNING: KS-noise-ratio=7005.615969
[ 22:59:45 ] WARNING: KS-noise-ratio=4888.962643
[ 22:59:45 ] WARNING: KS-noise-ratio=5961.444390
[ 22:59:46 ] WARNING: KS-noise-ratio=5702.149374
[ 22:59:46 ] WARNING: KS-noise-ratio=6110.159182
[ 22:59:46 ] WARNING: KS-noise-ratio=5469.324142
[ 22:59:46 ] WARNING: KS-noise-ratio=5634.832153
[ 22:59:46 ] WARNING: KS-noise-ratio=7086.238484
[ 22:59:46 ] WARNING: KS-noise-ratio=6090.213203
[ 22:59:46 ] WARNING: KS-noise-ratio=6419.288268
[ 22:59:46 ] WARNING: KS-noise-ratio=5169.848490
[ 22:59:46 ] WARNING: KS-noise-ratio=5766.976316
[ 22:59:46 ] WARNING: KS-noise-ratio=5422.771783
[ 22:59:46 ] WARNING: KS-noise-ratio=6262.187467
[ 22:59:46 ] WARNING: KS-noise-ratio=5470.775235
[ 22:59:46 ] WARNING: KS-noise-ratio=6573.345233
[ 22:59:46 ] WARNING: KS-noise-ratio=5019.939330
[ 22:59:46 ] WARNING: KS-noise-ratio=6040.548959
[ 22:59:46 ] WARNING: KS-noise-ratio=5104.029723
[ 22:59:46 ] WARNING: KS-noise-ratio=6725.514011
[ 22:59:46 ] WARNING: KS-noise-ratio=5455.142898
[ 22:59:46 ] WARNING: KS-noise-ratio=5650.459590
[ 22:59:46 ] WARNING: KS-noise-ratio=6125.054633
[ 22:59:46 ] WARNING: KS-noise-ratio=6558.663861
[ 22:59:47 ] WARNING: KS-noise-ratio=5951.426500
[ 22:59:47 ] WARNING: KS-noise-ratio=6084.208157
[ 22:59:47 ] WARNING: KS-noise-ratio=6244.647879
[ 22:59:47 ] WARNING: KS-noise-ratio=6126.366863
[ 22:59:47 ] WARNING: KS-noise-ratio=6057.206230
[ 22:59:47 ] WARNING: KS-noise-ratio=5684.909218
[ 22:59:47 ] WARNING: KS-noise-ratio=6045.352840
[ 22:59:47 ] WARNING: KS-noise-ratio=6473.047943
[ 22:59:47 ] WARNING: KS-noise-ratio=6456.000141
[ 22:59:47 ] WARNING: KS-noise-ratio=5622.541587
[ 22:59:47 ] WARNING: KS-noise-ratio=6955.048442
[ 22:59:47 ] WARNING: KS-noise-ratio=5573.791514
[ 22:59:47 ] WARNING: KS-noise-ratio=6633.987473
[ 22:59:47 ] WARNING: KS-noise-ratio=7807.174513
